0.157481654327977,0.55871297481931,1.67418690657239,0.278279933602631,2.59168121092707,1.33729793579207
0.157087962509326,0.558793498487832,1.67457279939501,0.278046565247518,2.59234954105706,1.33725115751331
0.157123612642491,0.558824872697044,1.67480822090516,0.278147042112717,2.59275607740957,1.33746524909247
0.156784767432443,0.558902087668948,1.67513066479868,0.277933418067203,2.59330610351067,1.33741462529697
0.156749641633655,0.558944341401082,1.67535973115395,0.277961993901843,2.59369538391208,1.33755931528886
0.156826069076978,0.558893537348222,1.6752755339625,0.278040706656519,2.5935804041037,1.33757153837031
0.155795062338304,0.558975212029188,1.67549317695423,0.277213722199874,2.59397521621236,1.33683839195149
0.158089130581997,0.558662311633004,1.67482363065554,0.279111203815641,2.59287192747558,1.33835789357429
0.150331909035501,0.559545737340782,1.67685747130646,0.272778748622596,2.59633394233222,1.33308447392087
0.296515532599763,0.54212625223696,1.6374189000141,0.392440765899089,2.52973075444891,1.43178605432936
0.417520594042112,0.527702422271219,1.60473934065954,0.491482156807971,2.47454059810461,1.51346100990917
0.483727244829958,0.519795846991342,1.58681506247072,0.545667708710575,2.44427554972238,1.55811703234482
0.558657507438259,0.51085330773268,1.5665462474016,0.606994390006619,2.41004936873624,1.60866942393764
0.667985326295743,0.497822026319296,1.53702184130807,0.696478090583062,2.36018741511522,1.68246362133403
0.753803548117993,0.48758770361072,1.51383058351539,0.766718030260796,2.32102325864175,1.74037801416659
0.891991750638221,0.471127695987425,1.47654578164413,0.879826552504757,2.25805063832886,1.83367641189946
1.04629605432507,0.45275294009072,1.43492721665952,1.00612754870094,2.18775646166595,1.93786610469466
1.1511345117825,0.440261714779073,1.4066298325363,1.0919380068268,2.13996471985324,2.00864056923457
1.27276935080416,0.425774946167975,1.37381584350251,1.19149781950806,2.08454251383486,2.09076613009345
1.43251906499629,0.406757734231964,1.33074634576116,1.32225752866021,2.011795245352,2.1986454393783
1.59020721276,0.387987422070354,1.28823709577113,1.45133018288216,1.93999367113768,2.30513575304165
1.72724388244325,0.371674536241627,1.25129262096482,1.56349874990794,1.8775917849153,2.39767793720519
1.85874516133163,0.356021681064805,1.21584372278245,1.67113672008922,1.81771558766514,2.4864843563718
1.97661131573571,0.341992007618139,1.18407094937264,1.76761395122315,1.76404860921801,2.56608295642109
2.09383531985759,0.328040568661521,1.15247662870595,1.86356602823984,1.71068231766947,2.64525172978289
2.18719767546487,0.316928371721529,1.12731156734497,1.93998631461171,1.6681760226299,2.70830382365618
2.25802230548692,0.30849800828015,1.10821941160568,1.99795853011207,1.63592773865981,2.75613370473785
2.3182315133371,0.301331832847106,1.09199068777631,2.04724184475194,1.60851578342985,2.79679600862842
2.36596821389691,0.29565067844431,1.07912535896231,2.08631611851437,1.58678472675308,2.82903612675292
2.39517405466084,0.292174939995709,1.07125437098663,2.11022220501972,1.5734896780738,2.84876110358985
2.42309878207198,0.28885348650929,1.06373406200997,2.13308012415605,1.56078622373403,2.86762473047664
2.45333791043831,0.285258783509483,1.05559651495045,2.15783303431557,1.54703928708742,2.88805610942703
2.47407544098823,0.282795848071371,1.05002262195082,2.17480878575405,1.53762226345356,2.90207244910141
2.49345647929042,0.28049615631522,1.04481968691732,2.19067466623291,1.52883109268699,2.91517650400509
2.5058712958359,0.279026743363244,1.04149784100617,2.20083875208018,1.52321680138304,2.92357837277641
2.517737017086,0.277624550113622,1.03832954653126,2.21055386827763,1.51786111132641,2.93161338910369
2.52516444938026,0.276752019837326,1.03636174388617,2.21663645800298,1.51453259603928,2.93665401795276
2.53172731880649,0.27598419066848,1.03463232734052,2.22201183988301,1.5116060032774,2.94111460261097
2.53621492898603,0.275465004325371,1.03346716007005,2.22568897646471,1.50963181301878,2.94417716436478
2.54012482678687,0.274960580799909,1.0324214514422,2.22895171134979,1.50790168200179,2.94686307595176
2.5430169847785,0.274718746887092,1.03175930938789,2.23123651521529,1.50671098656825,2.94884102940612
2.54479544755301,0.27435830620744,1.0312138845096,2.23287307331363,1.50591169558839,2.95011434095325
2.54646382331288,0.274419513789505,1.03100652780059,2.23399695062813,1.50536906947768,2.9512463615562
2.54808487009339,0.273883926774757,1.03036676670409,2.23571078542674,1.50456118134798,2.95245505400308
2.5493374776888,0.274253872583239,1.03047219334635,2.23622911383621,1.50434820419824,2.9532689970989
2.55017608699569,0.273442616883697,1.02977566883682,2.23769020635961,1.50372996023477,2.95402080328407
2.55137581596877,0.274381157524605,1.03032161295049,2.237584699204,1.50382867714361,2.95470876488737
2.55153139759315,0.272607844480758,1.02903835429591,2.23957564360719,1.50302493779184,2.95518758421838
2.55330328404332,0.27678994152061,1.03190513635904,2.23649867660366,1.50449151349398,2.95569366023405
2.56513170484314,0.31579806146889,1.05891524046887,2.20419645270017,1.51896475494762,2.95673854313633
2.5750769303487,0.348856727376516,1.08183421467216,2.17677414006479,1.5312880968542,2.95758683514477
2.58429670166376,0.379433811647146,1.10303747105361,2.15142993946862,1.54269379458469,2.95839408864743
2.59711274213632,0.422119948851335,1.13261896577867,2.11599420133672,1.55858529940884,2.95945553087563
2.6092124247826,0.462375090463012,1.16052044159204,2.0825900818308,1.57357956276814,2.96047272977348
2.62539165142398,0.516368938148801,1.19792709937454,2.03773536236743,1.59366225210504,2.9617770910631
2.65173004017018,0.604602469707039,1.25902045886867,1.96433580400992,1.6264228240389,2.96378822456309
2.68469136390684,0.715153990654669,1.3355535115397,1.8723312522816,1.667447560736,2.96626122954323
2.72017357913533,0.835370873244517,1.41865495235049,1.77192254290159,1.71185418556322,2.96851959460772
2.76098148570895,0.97353223326492,1.51417071984966,1.65655537434947,1.76290592561817,2.9711500937433
2.80209520701993,1.1127114813409,1.61039196572612,1.54034342168303,1.81433675130554,2.97380616132565
2.8443660628582,1.25577741220026,1.70930330956011,1.42089514654239,1.86720890449186,2.97654713613481
2.87572888138598,1.36204921854726,1.78276386004391,1.3321303032581,1.9064624236367,2.9785393784475
2.90240881939967,1.45251478292637,1.84529214577937,1.25654968878132,1.93986730372675,2.98021362850059
2.92710670848456,1.53627924901953,1.903186781084,1.18656182861231,1.97079449321833,2.98175696923565
2.94780564834183,1.60654126360341,1.95174302395046,1.12783796042926,1.99672628403792,2.98303032780121
2.95901387790783,1.64478350896758,1.97815158484838,1.09581799587722,2.0108076625345,2.98365439438234
2.9682081084808,1.67621396434177,1.99985022338286,1.06948395825113,2.02237087117836,2.98414633262812
2.97693086564263,1.70603264324302,2.020436144597,1.04450036246941,2.03334111771386,2.98461305989623
2.98257392427486,1.72544472096216,2.03382559137282,1.02820050909401,2.0404626576677,2.98487453483045
2.98647669178556,1.7389654951026,2.04314210225627,1.01681978660423,2.04540719274906,2.98502359052115
2.98932476656999,1.74890590548011,2.04998434097943,1.0084315444972,2.04903035289113,2.98510784249926
2.99153244363739,1.75666220945883,2.0553182319991,1.00187177100028,2.05184913920985,2.98515613162536
2.99289357978599,1.76153881737018,2.05866265489825,0.997720605840714,2.05360613363707,2.98515438945888
2.99377805255718,1.76478233854241,2.06088000348902,0.994938779524438,2.05476291811891,2.98512834884263
2.99428128741935,1.76671407758205,2.06219258493619,0.993258519838203,2.05543851438643,2.98508475227852
2.9946602994067,1.76820021495842,2.06319962011644,0.99195772539255,2.05595365059053,2.98504149562624
2.99492671840147,1.76927962654005,2.06392803538328,0.991004081263864,2.0563227752721,2.98499949494972
2.99504057304729,1.76981725473066,2.06428443343237,0.990510282857541,2.0564959380522,2.98495608311071
2.99512613400078,1.7702318562721,2.06455851434874,0.990127244941355,2.05662820481331,2.98491993124528
2.99521399482747,1.77062638653362,2.06482151743133,0.98976918192183,2.05675772292893,2.98489321949851
2.99527208260853,1.77089255559839,2.06499854816396,0.989526429959763,2.05684442848647,2.9848737810919
2.99530968941772,1.77106158581817,2.06511121549177,0.989372987841992,2.05689989817476,2.98486229417418
2.99534272405893,1.77118705204607,2.06519658639117,0.989264204203885,2.05694397639938,2.98485987990448
2.99537593056507,1.77128492818121,2.06526571298997,0.98918676643384,2.05698258034919,2.98486687335322
2.99540761860878,1.77134953636921,2.06531466546857,0.989145402368404,2.05701360446943,2.98488315054935
2.99544693933003,1.77141179526738,2.06536482539481,0.989114313233323,2.05704848416671,2.98490932270062
2.9954905593804,1.77146057329612,2.06540848165278,0.989102748686759,2.05708308043084,2.98494512357855
2.99554166323524,1.77150675847802,2.06545315081582,0.989101585633154,2.05712139863049,2.98499072293471
2.9956009771964,1.77155299526315,2.06550064245788,0.989108561224186,2.05716438483848,2.98504610573267
2.99566841051653,1.77159921884793,2.0655508874269,0.989123658079995,2.05721197448692,2.98511118525948
2.99574502099115,1.77164928368702,2.06560652300811,0.989143577120428,2.05726554606316,2.98518593860092
2.99583128619225,1.77170513608285,2.06566886166126,0.98916659600875,2.05732576354602,2.98527028666832
2.9959263062661,1.77176412785543,2.06573603258914,0.989194808533917,2.05739158165355,2.98536403856804
2.99603044245354,1.77182791423278,2.06580913669772,0.989226705101898,2.05746353958799,2.98546707343004
2.9961434017309,1.77189599774968,2.06588778039141,0.989262555248648,2.05754137065495,2.98557920739041
2.99626521722238,1.77196903579144,2.06597236337795,0.989301649260098,2.05762522640363,2.98570026072248
2.996395645369,1.77204681005764,2.06606267383911,0.98934399062698,2.0577149245778,2.98583001549561
2.99653451641778,1.77212941033865,2.06615870710383,0.989389308413429,2.05781038700975,2.98596823912136
2.99668156962428,1.77221668093743,2.06626028250149,0.989437518216189,2.05791143433658,2.98611467227322
2.99683656226582,1.77230859027083,2.06636729882785,0.989488413387543,2.05801792248374,2.98626903574016
2.99699917209321,1.77240490396831,2.06647950800908,0.989541937011871,2.05812962130876,2.9864310230168
2.99716908042402,1.77250546695037,2.06659671003661,0.989597946143004,2.05824631870529,2.98660030540834
2.9973459505769,1.77261013251829,2.0667187037332,0.989656270395156,2.05836779404869,2.98677652993875
2.99752940361775,1.7727186822313,2.06684523116107,0.989716778259455,2.05849378825617,2.98695931712282
2.99771902808777,1.77283086017606,2.06697600117965,0.989779348095017,2.0586240162262,2.9871482611485
2.99791439474944,1.77294642393749,2.0671107245784,0.989843825258898,2.05875818549731,2.98734293047838
2.99811504546866,1.77306510811546,2.06724908873836,0.989910052228903,2.05889598257327,2.98754286674694
2.99832049223318,1.77318662173325,2.06739075576698,0.989977870551766,2.05903707184282,2.98774758445315
2.9985302218159,1.7733106643632,2.06753537361255,0.990047107278439,2.05918110148174,2.98795657114857
2.99832049833012,1.77318664229003,2.06739076998718,0.98997785341165,2.05903707945301,2.98774758487463
2.99811505802535,1.77306515045231,2.06724911802495,0.989910016928719,2.05889599824652,2.98754286761497
2.99791441573072,1.77294649467916,2.06711077351408,0.98984376627495,2.05875821168614,2.98734293192879
2.99771905891114,1.77283096410184,2.0669760730705,0.98977926144238,2.05862405469991,2.98714826327929
2.99752944745851,1.77271883004727,2.06684533341304,0.989716655011466,2.05849384297819,2.98695932015348
2.99734601511584,1.7726103501214,2.06671885426056,0.989656088959099,2.05836787460617,2.98677653440025
2.99716916887515,1.77250576517715,2.06659691633554,0.989597697483451,2.05824642910996,2.98660031152287
2.99699928963758,1.77240530028749,2.06647978216361,0.989541606563522,2.0581297680276,2.98643103114251
2.99683673294169,1.77230916573115,2.06636769690361,0.989487933572469,2.0580181355213,2.98626904753879
2.99668182949271,1.77221755712439,2.06626088860546,0.989436787657205,2.05791175870426,2.98611469023765
2.99653488580844,1.7721306557969,2.06615956865191,0.989388269958453,2.05781084808303,2.98596826465694
2.99639618488267,1.77204862911216,2.06606393217348,0.989342473911166,2.05771559799856,2.98583005279161
2.99626598693697,1.77197163100425,2.06597415862128,0.989299485388554,2.05762618716108,2.98570031393201
2.99614453012693,1.77189980231294,2.06589041220517,0.989259383028578,2.05754277911843,2.98557928539521
2.99603203130711,1.77183327130046,2.06581284245932,0.989222238413749,2.05746552279439,2.98546718326577
2.99592868675635,1.77177215404971,2.06574158472407,0.989188116345385,2.05739455298056,2.98536420312876
2.99583467290053,1.77171655489819,2.06567676064818,0.989157075074864,2.05732999083398,2.98527052078781
2.99575014701129,1.77166656686368,2.06561847867796,0.989129166520255,2.05727194435952,2.98518629295716
2.99567524785952,1.77162227201657,2.06556683449951,0.98910443649808,2.05722050885579,2.98511165791763
2.99561009633009,1.77158374184511,2.06552191146358,0.989082924924331,2.05717576733761,2.98504673612854
2.99555479598625,1.771551037597,2.06548378097936,0.989064665992044,2.05713779092521,2.98499163078762
2.99550943356994,1.77152421057085,2.06545250285683,0.989049688341426,2.0571066391869,2.98494642833091
2.99547407943827,1.77150330237663,2.06542812560911,0.989038015201429,2.05708236043928,2.98491119886702
2.99544878792668,1.77148834514763,2.06541068670118,0.989029664512727,2.05706499199607,2.98488599653988
2.99543359763769,1.77147936171361,2.06540021275038,0.989024649020461,2.05705456036688,2.98487085981572
2.99542853164863,1.77147636572221,2.06539671966883,0.989022976344411,2.05705108139958,2.98486581169056
2.99543359763806,1.77147936171486,2.06540021275125,0.989024649019417,2.05705456036734,2.98487085981575
2.99544878792757,1.77148834515062,2.06541068670325,0.989029664510234,2.05706499199718,2.98488599653994
2.99547407943978,1.77150330238171,2.06542812561263,0.98903801519719,2.05708236044116,2.98491119886712
2.99550943357235,1.77152421057898,2.06545250286246,0.989049688334647,2.05710663918991,2.98494642833107
2.99555479598977,1.77155103760888,2.06548378098757,0.98906466598214,2.05713779092961,2.98499163078786
2.99561009633535,1.77158374186284,2.06552191147584,0.989082924909547,2.05717576734417,2.98504673612891
2.99567524786716,1.77162227204233,2.06556683451733,0.9891044364766,2.05722050886532,2.98511165791815
2.99575014702235,1.77166656690096,2.06561847870374,0.989129166489176,2.05727194437332,2.98518629295793
2.99583467291523,1.77171655494775,2.06567676068246,0.989157075033539,2.05732999085232,2.98527052078882
2.99592868677572,1.77177215411502,2.06574158476924,0.989188116290932,2.05739455300473,2.9853642031301
2.99603203133519,1.77183327139515,2.06581284252482,0.989222238334799,2.05746552282945,2.98546718326771
2.99614453016792,1.77189980245115,2.06589041230078,0.989259382913338,2.0575427791696,2.98557928539805
2.99626598699682,1.77197163120607,2.06597415876089,0.989299485220279,2.05762618723579,2.98570031393615
2.99639618497307,1.77204862941696,2.06606393238433,0.989342473657026,2.0577155981114,2.98583005279786
2.99656390467398,1.77211348860121,2.06618217660375,0.98931753047101,2.05784917313254,2.98600109176922
2.9966612209714,1.77222975001655,2.06624483341631,0.989487025082452,2.05788454112716,2.98609137688008
2.99690053598344,1.77227142065561,2.06641740443285,0.98933240046014,2.05810239983307,2.98634122367552
2.9969381663176,1.77244146286286,2.06643216343919,0.989690607036779,2.058049042758,2.98636188564922
2.99728953519797,1.77243455829944,2.06669069118394,0.989304279642668,2.05840539621715,2.98673647385035
2.99722239020484,1.77268349081217,2.06662254309894,0.989957449710172,2.05820460378915,2.98663668422115
2.9977262863108,1.7726023837088,2.06699868659024,0.989236819493031,2.05875380690377,2.98718199057228
2.99749744635605,1.7729620771167,2.06680342351163,0.990319486961788,2.05833137208819,2.98689756510659
2.99825704504665,1.77274380223629,2.06737770946045,0.989008536183814,2.0592107202109,2.98773052494586
2.99751167884585,1.77342212558685,2.06677904799573,0.991380876265694,2.05809911838839,2.98686029855959
2.96682509493257,1.7918527290392,2.04284477913038,1.0668101796972,2.01742313355412,2.95210015175423
2.9413212848315,1.80715580570286,2.0229655780896,1.1295056257576,1.98362556680359,2.92323962372774
2.93007721051257,1.81348726588212,2.01424374762061,1.15621305901546,1.96894811336745,2.91058879569895
2.91658569341266,1.82174995777051,2.00361164624302,1.18941340271014,1.95097405756225,2.89506057504815
2.88939514664515,1.83637477597325,1.98277239531824,1.25308398649757,1.91585904806744,2.8650147173169
2.86287935108471,1.85460062064483,1.96139405328669,1.32183569012778,1.87945128208154,2.83349251829716
2.82836994702477,1.86952032328491,1.93593061509631,1.39657581381442,1.83687337561125,2.79743505239819
2.79535411163445,1.89891115089742,1.90754049211915,1.49348151619163,1.78788501006386,2.7544628827682
2.74636490564511,1.9081586774451,1.87459337284687,1.57960311611491,1.73395752550185,2.71001387399554
2.729588143503,1.96454088685291,1.84910505183807,1.69843238017715,1.68643482651684,2.66490274404424
2.53479045650187,1.6662172065793,1.80751310836967,1.47821889141985,1.65495605367587,2.67629158307175
2.43150745929865,1.49344971375355,1.78933433209133,1.33688276433774,1.64623292586063,2.69047500440607
2.42051308553223,1.47556204832274,1.78723566906829,1.32258158843674,1.64502804133986,2.69163376343427
2.39030344510471,1.42469689763618,1.78198580798216,1.28061137686329,1.64265657617027,2.69591893548484
2.37876938571423,1.40576657160721,1.7798333964696,1.26535029029487,1.64148269790524,2.69723950687873
2.3590611186118,1.37263609703736,1.77638733375932,1.23803469922675,1.63990623201584,2.69998894795864
2.33855839519134,1.33849698420593,1.77271837875299,1.21017807722942,1.63808791975647,2.70267330040686
2.31482839630418,1.29872624863738,1.76854668593996,1.17752423898967,1.63612450541369,2.70593894666977
2.29336939705102,1.26286019409175,1.76474784160849,1.14816060174705,1.63429517826453,2.70883652069207
2.26880364397727,1.22172252918374,1.7604252946993,1.11443097918514,1.63224444493151,2.71221011783662
2.24369640754253,1.1796805531821,1.75600940857591,1.07997096674362,1.63014730607136,2.71566277223877
2.22077602097031,1.1413262339251,1.75197200440996,1.04855827687608,1.62821878980143,2.71880194829282
2.19736645272665,1.10214364892484,1.7478535487903,1.01646765446638,1.6262545343515,2.72201949094947
2.17414577083459,1.06326904329721,1.74377264483999,0.984629629076666,1.62431070468818,2.7252206706112
2.14973586739637,1.02239289591173,1.73948835542386,0.951152824451658,1.62227326985955,2.72859826548277
2.12664286349367,0.983714967344204,1.7354389132717,0.919476630397464,1.62034968567989,2.73180188827411
2.11209077778709,0.959341377990379,1.73288749229663,0.899515337856949,1.61913789694424,2.73382141084342
2.09531160765654,0.931226875767647,1.72995126307446,0.876490815080471,1.61774665591188,2.73616259500118
2.07299247064954,0.893819659989382,1.72605095478353,0.845856423360941,1.61590176168392,2.73928870383844
2.0554107801868,0.864342830370679,1.72298362184564,0.821716994562354,1.6144538637548,2.7417625924221
2.03688449261566,0.833274325422367,1.71975571957395,0.796274449569279,1.61293265283953,2.74437878325931
2.01945249948304,0.804030993258589,1.7167237409348,0.772327009647143,1.61150686772937,2.74685212989309
2.00337967644918,0.777056764562772,1.71393397604765,0.750238229110152,1.61019840576929,2.74914553861535
1.98569948216371,0.747380311147648,1.71086767806797,0.725936843383681,1.60876169480677,2.75167376316166
1.97198020697787,0.724333159059126,1.70849845134846,0.707064888687894,1.60765757590597,2.75365807660717
1.9586539883099,0.701936302675052,1.70620238985818,0.688725863234116,1.60659069003119,2.75559728457286
1.94769192904597,0.683493059403763,1.70432409591503,0.673625009355592,1.60572412548616,2.75721563658665
1.93647402976541,0.664612901820452,1.70240538614727,0.658166705806493,1.6048409601264,2.75887935867608
1.92666163369555,0.648080077296732,1.70073668326155,0.644631101894655,1.60407862615626,2.7603559786695
1.91984015292284,0.636551602794614,1.69959512429835,0.635194151043068,1.60356826178391,2.76142362281704
1.90895471170767,0.618204946792084,1.69774703906651,0.620173801005882,1.60272584601033,2.76306860779112
1.90038226721903,0.603864382486438,1.69631933471417,0.608388643948821,1.60200591203926,2.76440092515796
1.89210352661353,0.589573914278467,1.69490901890823,0.596790089384193,1.60154585108928,2.7656946679497
1.88394063337413,0.576337930460747,1.69359820433845,0.585765613238873,1.60063754642077,2.76699272409691
1.88038625813155,0.569344763122268,1.69296861049713,0.58034622190998,1.60089891125725,2.76763371652573
1.87816744832842,0.566841417687597,1.69277256289386,0.577849600344826,1.60007227385914,2.76812739159955
1.87763074079699,0.563908532149202,1.69259181473893,0.57608464498677,1.60111442668327,2.76834774263848
1.87428220237495,0.560690984839518,1.69230841282126,0.572605663061942,1.59956693832682,2.76903056724764
1.86728354661152,0.545414392940888,1.69087312848943,0.56123448804515,1.60088092148102,2.7701471287593
1.85779045774719,0.534017243977618,1.68970637656939,0.550346193652801,1.59769781849098,2.77173196331644
1.85489794537944,0.521088902303134,1.68860090251241,0.542409527818923,1.60176515498134,2.77222291466562
1.91060311833787,0.482517746516277,1.68696654891948,0.554845566719366,1.6766131718673,2.76278679966135
1.92889486298806,0.470760977381188,1.68658295694319,0.559334903169779,1.70071030581333,2.7598438631192
1.95448850362075,0.454364664548582,1.68600969864137,0.565661766957539,1.73439639660869,2.75564734516382
1.9853507342859,0.434306431911613,1.68504820993007,0.573267609087224,1.77515863593597,2.75010949845281
2.02054581524426,0.41142624607298,1.68396910228491,0.581929970172109,1.8216475639694,2.74382860815688
2.06072209053467,0.385363456978443,1.68276007063152,0.591836846592726,1.87468728759297,2.73669422451639
2.10650673869714,0.355649433582755,1.68139878402803,0.603112035872443,1.93513876452833,2.72859781170833
2.16022223779032,0.320834185930837,1.67982667322625,0.616352671208031,2.0060382106518,2.7191400862626
2.21903196786153,0.282720160669038,1.6781185392212,0.630844434796967,2.08366053677201,2.708810183857
2.27231698563779,0.248186235380118,1.67656519072764,0.643977269475388,2.15399082368193,2.69943979429331
2.33801144345001,0.205219215436192,1.6748282387935,0.659938173066415,2.24041548425167,2.68900083034067
2.37847068818632,0.179908876022982,1.67329660336737,0.670423559410311,2.29443340351071,2.67948195274268
2.41865729521733,0.151891548384388,1.67281926092964,0.679240710954452,2.34620371080489,2.67739460993626
2.45373904803847,0.132674467610852,1.67050121311998,0.689847639755511,2.39482840981261,2.66215380931526
2.49719914173654,0.0983640311992963,1.67145562386091,0.697150508494856,2.44817739274187,2.67021465169704
2.51186920096334,0.0989408495284312,1.66732292676495,0.706381928091593,2.47418070153604,2.64166754559483
2.56146839205214,0.0500848588136626,1.67194251337355,0.709327393580075,2.52870720748834,2.67573600286415
2.54272076789896,0.0907001906204237,1.662075957139,0.720541976131442,2.52266612370011,2.60588223773412
2.64273130373055,-0.0310720062605133,1.67989924668897,0.71354168381788,2.61732804967316,2.73435118716186
2.28460981822047,0.450650303093811,1.59922252679826,0.764071555556264,2.30849389521986,2.15648261841957
2.08435850251444,0.717693549338059,1.55492356581695,0.791047992021459,2.13430702469968,1.83920742998403
2.11568087992697,0.6761248977734,1.5617107043923,0.786965453287808,2.16174155370204,1.88810081208691
2.03435444748039,0.784593026009118,1.54368988836016,0.797938993075958,2.09103113501423,1.75913057549986
2.03497555172759,0.783871945672838,1.54374487511633,0.797930854983211,2.09167781575371,1.75970221502432
1.9854488140562,0.849963536625485,1.53275299396705,0.804635160165857,2.04864327405846,1.6810550900755
1.95758247012851,0.88728073015217,1.52651350441462,0.80848261953774,2.02452151333937,1.63644594702111
1.90855179320482,0.952808079337358,1.51561187026819,0.815168287738363,1.98196897883004,1.55838581810417
1.86499770620721,1.01109219916722,1.5059062092827,0.821147217977237,1.9442143056199,1.48886880626511
1.81817983985213,1.073716911676,1.49549185115565,0.827555952211312,1.90360542440481,1.4142395212823
1.77774246429422,1.12783551603148,1.48649390267232,0.833104402970326,1.86854333804931,1.34973147134961
1.73599054948403,1.18372519571267,1.47720702993405,0.838836873853254,1.83234262265992,1.28312112762306
1.69535828861052,1.23812839395512,1.46817302853663,0.844419396213919,1.79711384315258,1.21829184841722
1.64997770778424,1.29889751568179,1.45808589432876,0.850656852004727,1.75776897510789,1.14588303945535
1.60507077134593,1.35904452915798,1.44810782020976,0.856832937431482,1.71883588892117,1.07422482432675
1.56763521464797,1.40920506907823,1.43979621302464,0.861987764711459,1.68638219403386,1.01448005098745
1.5385328102079,1.4482258205636,1.43334283930674,0.866003095399631,1.66115510924446,0.968023465147449
1.50999371016977,1.48650417671682,1.4270183856976,0.869944663559756,1.63641752052036,0.92246062844567
1.47203467746875,1.53739944043662,1.41860091541334,0.875181802288964,1.60351311985729,0.861866304547133
1.43882618704127,1.58194869488784,1.41124419220573,0.879770731811939,1.57472886953862,0.808845355790759
1.40488837390681,1.62748484352562,1.4037285471424,0.884463055453477,1.54531325481078,0.754656359526141
1.37365415437251,1.66941379364403,1.39681795391625,0.888787824929604,1.51824287966199,0.704775603943268
1.34624546107624,1.70623395907329,1.39076204102094,0.892591076877462,1.49449053133855,0.660992897472303
1.3203709056181,1.74101139357512,1.38505075268676,0.896187037555495,1.47206936231125,0.619653116535505
1.29203179622966,1.77909681822652,1.37879404392421,0.900124112248069,1.44751214905557,0.574377651543643
1.27015910949126,1.80853860595094,1.37397951916364,0.903177166876969,1.42856276081966,0.539413358127075
1.24753311804631,1.8389977753392,1.36900023581869,0.906336412292635,1.40896106409182,0.503243441179925
1.22760699738211,1.86585297082469,1.36462462914551,0.90912807454337,1.39170121504686,0.471376570943177
1.21131422780991,1.88785463345137,1.36106033629495,0.911423991491543,1.37759258245114,0.445302002692748
1.1951383100245,1.90970808288974,1.35752458742382,0.913706385043504,1.36358603083416,0.419410380255769
1.17858904932122,1.93206884562839,1.35390814490767,0.916042357054575,1.3492564791167,0.392919932255918
1.1642119218727,1.95153012051929,1.3507773877289,0.918082604389379,1.33681102189215,0.369891413494709
1.15038757278416,1.97025840093556,1.34777175063566,0.920049094251743,1.32484549679485,0.347741838114835
1.13719681781382,1.98814500155419,1.34490905261132,0.921930575909214,1.31342992754762,0.326600351992608
1.12542291020558,2.00414121224344,1.34236343893602,0.923619437253276,1.30324340649978,0.307716645265451
1.1148317757554,2.01855966606684,1.34008262619861,0.925147600757033,1.2940829157318,0.290717577086135
1.10445859082863,2.03219540525929,1.33769757062408,0.926495062398818,1.28506560227549,0.274274286253907
1.09655387081575,2.04253289077277,1.33586346257367,0.927505470961856,1.27818912051998,0.261766574164801
1.08881213248499,2.05265789390875,1.33406737557249,0.928495248943833,1.27145448139115,0.249516470348172
1.08115499627648,2.06267587154906,1.33229204268818,0.929475322629421,1.2647937765043,0.237398701747652
1.07611350566818,2.06920035127637,1.33110094648245,0.930098680316646,1.26040168078966,0.229450569901332
1.07139450260688,2.07530051617553,1.32998387410766,0.93068002476998,1.25628988328174,0.222013805689892
1.06613974196763,2.08212533566521,1.32874996069846,0.931337225709778,1.25171425868815,0.213719131455283
1.06055794846365,2.08939594291967,1.32744579925486,0.932041789840841,1.24685583025313,0.204899316613151
1.05585838942982,2.0954945275676,1.32634065663697,0.932627972703626,1.24276317190722,0.197483212451492
1.05195463020241,2.10053714255129,1.32541541616885,0.933107749226459,1.2393613737364,0.191332774011978
1.04809677453608,2.10552764857536,1.32450329079132,0.933584091064815,1.23600024694878,0.185251611995998
1.04471145873709,2.10989545751205,1.32369933674221,0.933998579290001,1.23304975152018,0.179920157799282
1.04157335348744,2.11394240689624,1.32295349895617,0.934382215333918,1.23031453665113,0.174978836172021
1.03888340334537,2.1173998740174,1.32231058685618,0.934707521740935,1.22796886395127,0.170748076451851
1.03660767272766,2.12031352492086,1.32176312662791,0.934979231337192,1.22598333213376,0.167173636886614
1.03440328394942,2.12314242406953,1.32123487808344,0.935244446395893,1.22406065923151,0.163708460358912
1.03298607385604,2.12492885399017,1.32088522380584,0.935405040733409,1.22282155444479,0.161494364894486
1.03149934301649,2.12681942338649,1.32052355202328,0.935578582288297,1.22152320546332,0.15916466239899
1.02981917745644,2.12898011486676,1.32012233468507,0.9357821179339,1.22005818374402,0.156521615998725
1.02840444211649,2.13079702256252,1.31978374187591,0.935952749734829,1.21882437646093,0.154297148751403
1.02704441409467,2.13255225449833,1.31946091232438,0.936119419277633,1.21763908068402,0.152155063331612
1.02583536428292,2.13411708370653,1.31917530389546,0.93626895250263,1.21658578073577,0.15024888838316
1.02486304955989,2.13537683375965,1.31894602846362,0.93638961164098,1.21573884262764,0.148715388686604
1.023872788327,2.13667238003562,1.31871642327943,0.936516350288885,1.21487744221705,0.147148268266011
1.02292602292003,2.1379215463525,1.31850017715155,0.936640754428043,1.214054859322,0.145645521008495
1.02215942815072,2.13894146318386,1.31832771715209,0.93674408500109,1.21338960486363,0.144425159624608
